selection_model,train_model,features,fpr,tpr,AUC
Random Forest,XGBoost,35,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
Random Forest,Random Forest,35,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
Random Forest,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Random Forest,SVM,35,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
Decision Tree,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Decision Tree,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
Decision Tree,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Decision Tree,SVM,25,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
Decision Tree,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Decision Tree,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Decision Tree,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Decision Tree,SVM,30,"[0.0, 0.1, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.9351485148514852
Decision Tree,XGBoost,35,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Decision Tree,Random Forest,35,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Decision Tree,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.900990099009901, 1.0]",0.9504950495049505
Decision Tree,SVM,35,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
SVM,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
SVM,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
SVM,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.9752475247524752
SVM,SVM,25,"[0.0, 0.3, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.845049504950495
SVM,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.9752475247524752
SVM,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
SVM,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.9752475247524752
SVM,SVM,30,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
SVM,XGBoost,35,"[0.0, 0.0, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.9752475247524752
SVM,Random Forest,35,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
SVM,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.9752475247524752
SVM,SVM,35,"[0.0, 0.3, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.845049504950495
XGBoost,XGBoost,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,20,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
XGBoost,SVM,20,"[0.0, 0.0, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.995049504950495
XGBoost,XGBoost,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.8811881188118812, 1.0]",0.9405940594059405
XGBoost,SVM,25,"[0.0, 0.2, 1.0]","[0.0, 1.0, 1.0]",0.9
XGBoost,XGBoost,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,SVM,30,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
XGBoost,XGBoost,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
XGBoost,SVM,35,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
XGBoost,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,40,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
XGBoost,SVM,40,"[0.0, 0.2, 1.0]","[0.0, 1.0, 1.0]",0.9
XGBoost,XGBoost,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,45,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
XGBoost,SVM,45,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
XGBoost,XGBoost,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,50,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
XGBoost,SVM,50,"[0.0, 0.2, 1.0]","[0.0, 1.0, 1.0]",0.9
XGBoost,XGBoost,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,55,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
XGBoost,SVM,55,"[0.0, 0.3, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.845049504950495
XGBoost,XGBoost,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,60,"[0.0, 0.0, 1.0]","[0.0, 0.8316831683168316, 1.0]",0.9158415841584158
XGBoost,SVM,60,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
XGBoost,XGBoost,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,65,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
XGBoost,SVM,65,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
XGBoost,XGBoost,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,70,"[0.0, 0.0, 1.0]","[0.0, 0.8316831683168316, 1.0]",0.9158415841584158
XGBoost,SVM,70,"[0.0, 0.2, 1.0]","[0.0, 1.0, 1.0]",0.9
XGBoost,XGBoost,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,75,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
XGBoost,SVM,75,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
XGBoost,XGBoost,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Random Forest,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,Decision Tree,80,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
XGBoost,SVM,80,"[0.0, 0.3, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8400990099009901
Random Forest,XGBoost,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,20,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
Random Forest,SVM,20,"[0.0, 0.0, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9900990099009901
Random Forest,XGBoost,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
Random Forest,SVM,25,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
Random Forest,XGBoost,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.8613861386138614, 1.0]",0.9306930693069306
Random Forest,SVM,30,"[0.0, 0.1, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.9351485148514852
Random Forest,XGBoost,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
Random Forest,SVM,35,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
Random Forest,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,40,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
Random Forest,SVM,40,"[0.0, 0.2, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.8851485148514852
Random Forest,XGBoost,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,45,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
Random Forest,SVM,45,"[0.0, 0.3, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.8351485148514851
Random Forest,XGBoost,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,50,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
Random Forest,SVM,50,"[0.0, 0.1, 1.0]","[0.0, 1.0, 1.0]",0.9500000000000001
Random Forest,XGBoost,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,55,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
Random Forest,SVM,55,"[0.0, 0.1, 1.0]","[0.0, 1.0, 1.0]",0.9500000000000001
Random Forest,XGBoost,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,60,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
Random Forest,SVM,60,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
Random Forest,XGBoost,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,65,"[0.0, 0.0, 1.0]","[0.0, 0.900990099009901, 1.0]",0.9504950495049505
Random Forest,SVM,65,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
Random Forest,XGBoost,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,70,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
Random Forest,SVM,70,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
Random Forest,XGBoost,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,SVM,75,"[0.0, 0.2, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.8851485148514852
Random Forest,XGBoost,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Random Forest,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
Random Forest,Decision Tree,80,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
Random Forest,SVM,80,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
Decision Tree,XGBoost,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,20,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
Decision Tree,SVM,20,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
Decision Tree,XGBoost,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,SVM,25,"[0.0, 0.0, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9900990099009901
Decision Tree,XGBoost,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.8316831683168316, 1.0]",0.9158415841584158
Decision Tree,SVM,30,"[0.0, 0.1, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.9450495049504951
Decision Tree,XGBoost,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.8811881188118812, 1.0]",0.9405940594059405
Decision Tree,SVM,35,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
Decision Tree,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,40,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
Decision Tree,SVM,40,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
Decision Tree,XGBoost,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,SVM,45,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
Decision Tree,XGBoost,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,SVM,50,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
Decision Tree,XGBoost,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,55,"[0.0, 0.0, 1.0]","[0.0, 0.8316831683168316, 1.0]",0.9158415841584158
Decision Tree,SVM,55,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
Decision Tree,XGBoost,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,SVM,60,"[0.0, 0.0, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9900990099009901
Decision Tree,XGBoost,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,SVM,65,"[0.0, 0.0, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9900990099009901
Decision Tree,XGBoost,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,70,"[0.0, 0.0, 1.0]","[0.0, 0.8811881188118812, 1.0]",0.9405940594059405
Decision Tree,SVM,70,"[0.0, 0.0, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9900990099009901
Decision Tree,XGBoost,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,75,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
Decision Tree,SVM,75,"[0.0, 0.0, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9900990099009901
Decision Tree,XGBoost,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Random Forest,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
Decision Tree,Decision Tree,80,"[0.0, 0.0, 1.0]","[0.0, 0.8811881188118812, 1.0]",0.9405940594059405
Decision Tree,SVM,80,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
SVM,XGBoost,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,20,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,20,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
SVM,SVM,20,"[0.0, 0.3, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.8351485148514851
SVM,XGBoost,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,25,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
SVM,SVM,25,"[0.0, 0.2, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.8851485148514852
SVM,XGBoost,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,30,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
SVM,SVM,30,"[0.0, 0.2, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.8851485148514852
SVM,XGBoost,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,35,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
SVM,SVM,35,"[0.0, 0.1, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.9450495049504951
SVM,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,40,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,40,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
SVM,SVM,40,"[0.0, 0.1, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.9450495049504951
SVM,XGBoost,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,45,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,45,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
SVM,SVM,45,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
SVM,XGBoost,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,50,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,50,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
SVM,SVM,50,"[0.0, 0.3, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.845049504950495
SVM,XGBoost,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,55,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,55,"[0.0, 0.0, 1.0]","[0.0, 0.8712871287128713, 1.0]",0.9356435643564356
SVM,SVM,55,"[0.0, 0.3, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8400990099009901
SVM,XGBoost,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,60,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,60,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
SVM,SVM,60,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
SVM,XGBoost,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,65,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,65,"[0.0, 0.0, 1.0]","[0.0, 0.8910891089108911, 1.0]",0.9455445544554455
SVM,SVM,65,"[0.0, 0.2, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.8900990099009901
SVM,XGBoost,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,70,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,SVM,70,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
SVM,XGBoost,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,75,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,SVM,75,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
SVM,XGBoost,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Random Forest,80,"[0.0, 1.0]","[0.0, 1.0]",0.5
SVM,Decision Tree,80,"[0.0, 0.0, 1.0]","[0.0, 0.9108910891089109, 1.0]",0.9554455445544554
SVM,SVM,80,"[0.0, 0.2, 1.0]","[0.0, 0.9900990099009901, 1.0]",0.8950495049504951
