selection_model,train_model,features,accuracy,recall,speficity,precision,f1_score,J-index,AUC,MCC
Random Forest,SVM,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Decision Tree,XGBoost,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Decision Tree,Random Forest,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Decision Tree,Decision Tree,25,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9113257243195787,0.9556628621597892,0.84976696484224
Decision Tree,SVM,25,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.8748902546093063,0.9374451273046531,0.8984699642118827
Decision Tree,XGBoost,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Decision Tree,Random Forest,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Decision Tree,Decision Tree,30,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9113257243195787,0.9556628621597892,0.84976696484224
Decision Tree,SVM,30,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9337137840210712,0.9668568920105355,0.9337137840210711
Decision Tree,XGBoost,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Decision Tree,Random Forest,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Decision Tree,Decision Tree,35,0.9801324503311258,0.9850746268656716,0.9411764705882353,0.9924812030075187,0.9887640449438202,0.9262510974539069,0.9631255487269534,0.9035319667184434
Decision Tree,SVM,35,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,0.9411764705882353,0.9705882352941176,0.9665427010889496
SVM,XGBoost,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
SVM,Random Forest,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
SVM,Decision Tree,25,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9113257243195787,0.9556628621597892,0.84976696484224
SVM,SVM,25,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,0.9925373134328357,0.9962686567164178,0.9681923112561139
SVM,XGBoost,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
SVM,Random Forest,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
SVM,Decision Tree,30,0.9668874172185431,0.9626865671641791,1.0,1.0,0.9809885931558935,0.9626865671641791,0.9813432835820896,0.8624929944851475
SVM,SVM,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,XGBoost,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
SVM,Random Forest,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
SVM,Decision Tree,35,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9113257243195787,0.9556628621597892,0.84976696484224
SVM,SVM,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
