estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
DecisionTree,EFCAB4B,ALDH1A3,AP4B1,POU3F2,0.9403973509933775,0.9477611940298507,0.8823529411764706,0.9844961240310077,0.9657794676806084,0.9615891132572432,0.7437183094260893,0.9548872180451128
DecisionTree,EFCAB4B,ALDH1A3,APOC3,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9429323968393326,0.6440022097554683,0.9459459459459459
DecisionTree,EFCAB4B,ALDH1A3,ATE1,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9429323968393326,0.6440022097554683,0.9459459459459459
DecisionTree,EFCAB4B,ALDH1A3,BCL2L15,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9429323968393326,0.6440022097554683,0.9459459459459459
DecisionTree,EFCAB4B,MME,AP4B1,POU3F2,0.9403973509933775,0.9477611940298507,0.8823529411764706,0.9844961240310077,0.9657794676806084,0.9615891132572432,0.7437183094260893,0.9548872180451128
DecisionTree,EFCAB4B,MME,APOC3,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.9216417910447761,0.0,0.975254730713246
DecisionTree,EFCAB4B,MME,ATE1,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.9216417910447761,0.0,0.975254730713246
DecisionTree,EFCAB4B,MME,BCL2L15,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.9216417910447761,0.0,0.975254730713246
DecisionTree,PTPRG,ALDH1A3,AP4B1,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.9359086918349429,0.7492986668410919,0.9655688622754491
DecisionTree,PTPRG,ALDH1A3,APOC3,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.9675153643546971,0.7492986668410919,0.9655688622754491
DecisionTree,PTPRG,ALDH1A3,ATE1,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.9675153643546971,0.7492986668410919,0.9655688622754491
DecisionTree,PTPRG,ALDH1A3,BCL2L15,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.9675153643546971,0.7492986668410919,0.9655688622754491
DecisionTree,PTPRG,MME,AP4B1,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.966198419666374,0.7492986668410919,0.9655688622754491
DecisionTree,PTPRG,MME,APOC3,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.9675153643546971,0.7492986668410919,0.9655688622754491
DecisionTree,PTPRG,MME,ATE1,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.9675153643546971,0.7492986668410919,0.9655688622754491
DecisionTree,PTPRG,MME,BCL2L15,POU3F2,0.9470198675496688,0.9626865671641791,0.8235294117647058,0.9772727272727273,0.9699248120300752,0.9675153643546971,0.7492986668410919,0.9655688622754491
DecisionTree,C20orf72,CCDC15,COX4NB,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,CCDC15,DIRAS1,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,CCDC15,ICOSLG,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,CLSPN,COX4NB,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,CLSPN,DIRAS1,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,CLSPN,ICOSLG,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,SRP68,COX4NB,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,SRP68,DIRAS1,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
DecisionTree,C20orf72,SRP68,ICOSLG,MME,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9800263388937664,0.84976696484224,0.974512743628186
