estimator_name,gene_0,gene_1,gene_2,gene_3,fpr,tpr,threshold
XGBoost,APOC3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.3805970149253731, 0.44776119402985076, 0.4701492537313433, 0.48507462686567165, 0.5298507462686567, 0.5447761194029851, 0.5671641791044776, 0.582089552238806, 0.5895522388059702, 0.6119402985074627, 0.6343283582089553, 0.6791044776119403, 0.7089552238805971, 0.7313432835820896, 0.746268656716418, 0.7910447761194029, 0.8134328358208955, 0.835820895522388, 0.9552238805970149, 0.9552238805970149, 0.9701492537313433, 1.0, 1.0]","[       inf 0.9760909  0.9749606  0.9749365  0.9728486  0.96706575
 0.9655239  0.9583864  0.9566768  0.9546713  0.9542745  0.9502675
 0.9487946  0.94220513 0.9409958  0.9409838  0.9401871  0.9374681
 0.9374103  0.8715428  0.8152452  0.7950648  0.74224514 0.32438985]"
XGBoost,ATG3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5882352941176471, 0.7058823529411765, 1.0]","[0.0, 0.417910447761194, 0.5074626865671642, 0.5223880597014925, 0.5298507462686567, 0.5447761194029851, 0.5671641791044776, 0.582089552238806, 0.6119402985074627, 0.664179104477612, 0.6940298507462687, 0.7164179104477612, 0.753731343283582, 0.7985074626865671, 0.835820895522388, 0.8432835820895522, 0.8880597014925373, 1.0, 1.0, 1.0, 1.0]","[       inf 0.9903833  0.9885179  0.9868379  0.9846756  0.98429585
 0.9818364  0.97872823 0.97849566 0.971907   0.9686914  0.9676019
 0.96148944 0.95816195 0.95700026 0.9560309  0.95036    0.82364017
 0.20690028 0.19172518 0.16701578]"
XGBoost,C1orf212,C2orf89,IKBKB,MNX1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882, 0.29411764705882354, 0.4117647058823529, 1.0]","[0.0, 0.7686567164179104, 0.7985074626865671, 0.8208955223880597, 0.835820895522388, 0.9104477611940298, 0.9253731343283582, 0.9402985074626866, 0.9552238805970149, 0.9626865671641791, 0.9626865671641791, 0.9701492537313433, 0.9850746268656716, 0.9850746268656716, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 0.97611326 0.97100055 0.9669474  0.9651227  0.95366025
 0.95148706 0.9334403  0.924509   0.90829664 0.62494034 0.62259024
 0.49120194 0.45378512 0.39292267 0.32714167 0.30472946 0.29272285
 0.24582791]"
XGBoost,C1orf212,MME,IKBKB,MNX1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882, 0.35294117647058826, 0.4117647058823529, 1.0]","[0.0, 0.7313432835820896, 0.753731343283582, 0.7686567164179104, 0.7910447761194029, 0.8283582089552238, 0.835820895522388, 0.9402985074626866, 0.9626865671641791, 0.9701492537313433, 0.9776119402985075, 0.9776119402985075, 0.9850746268656716, 0.9925373134328358, 0.9925373134328358, 0.9925373134328358, 1.0]","[       inf 0.9756232  0.96609133 0.9626131  0.96099687 0.9526458
 0.9468347  0.93744016 0.8827952  0.6403207  0.6305059  0.62718564
 0.47225294 0.39995354 0.30011037 0.28478894 0.25095648]"
XGBoost,ABCA4,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.23529411764705882, 0.35294117647058826, 1.0]","[0.0, 0.5895522388059702, 0.6343283582089553, 0.6865671641791045, 0.7014925373134329, 0.7761194029850746, 0.8880597014925373, 0.9104477611940298, 0.9253731343283582, 0.9328358208955224, 0.9776119402985075, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 0.9907352  0.97931165 0.97624946 0.9741504  0.9702267
 0.96819174 0.92760575 0.9260689  0.92126083 0.9026838  0.8255568
 0.5738932  0.52639395 0.25316125 0.2149421 ]"
XGBoost,ABCA4,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.47058823529411764, 1.0]","[0.0, 0.6194029850746269, 0.7313432835820896, 0.8208955223880597, 0.835820895522388, 0.9477611940298507, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0]","[       inf 0.97591066 0.9747489  0.97135353 0.96866614 0.9449524
 0.7086907  0.53907996 0.43161777 0.38053736 0.27250975 0.16423835]"
XGBoost,EFCAB4B,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882, 0.35294117647058826, 0.5294117647058824, 1.0]","[0.0, 0.6194029850746269, 0.6268656716417911, 0.6567164179104478, 0.7014925373134329, 0.7164179104477612, 0.7686567164179104, 0.7910447761194029, 0.8059701492537313, 0.8582089552238806, 0.8582089552238806, 0.8880597014925373, 0.9626865671641791, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 0.97656846 0.974114   0.9726107  0.9725476  0.97044724
 0.97038597 0.96733934 0.9585118  0.95625746 0.9559634  0.94640476
 0.75733256 0.7559119  0.6677633  0.60056084 0.3362751  0.2846021
 0.26277208 0.23651463]"
XGBoost,EFCAB4B,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.17647058823529413, 1.0]","[0.0, 0.30597014925373134, 0.3805970149253731, 0.39552238805970147, 0.40298507462686567, 0.5, 0.5149253731343284, 0.5522388059701493, 0.5746268656716418, 0.6567164179104478, 0.6716417910447762, 0.6791044776119403, 0.6791044776119403, 0.6940298507462687, 0.7089552238805971, 0.7238805970149254, 0.753731343283582, 0.7611940298507462, 0.8059701492537313, 0.8134328358208955, 0.8283582089552238, 0.8656716417910447, 0.8805970149253731, 0.9029850746268657, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]","[       inf 0.990733   0.9903038  0.9902608  0.9888122  0.9865892
 0.9824241  0.9814804  0.97801125 0.9752085  0.97513086 0.9739662
 0.971952   0.96840346 0.96019    0.9596048  0.95861536 0.95473105
 0.954384   0.951542   0.94993734 0.9312404  0.9288613  0.9120603
 0.56359804 0.4904264  0.41607293 0.2348839 ]"
XGBoost,PTPRG,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.29411764705882354, 0.5294117647058824, 1.0]","[0.0, 0.5522388059701493, 0.5597014925373134, 0.5746268656716418, 0.582089552238806, 0.5970149253731343, 0.6044776119402985, 0.6268656716417911, 0.6865671641791045, 0.7014925373134329, 0.7238805970149254, 0.7910447761194029, 0.8656716417910447, 0.917910447761194, 0.9402985074626866, 0.9701492537313433, 0.9701492537313433, 0.9850746268656716, 1.0, 1.0, 1.0, 1.0]","[       inf 0.9905405  0.98740965 0.9845703  0.9810689  0.9804386
 0.9795045  0.9780989  0.97571486 0.9750752  0.9692848  0.96853995
 0.96518785 0.908215   0.89072806 0.7653649  0.69122875 0.6173278
 0.48954237 0.3359127  0.29518816 0.268989  ]"
XGBoost,PTPRG,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882, 0.35294117647058826, 0.4117647058823529, 0.4117647058823529, 0.5294117647058824, 1.0]","[0.0, 0.5671641791044776, 0.582089552238806, 0.6119402985074627, 0.6343283582089553, 0.7238805970149254, 0.7313432835820896, 0.8059701492537313, 0.8283582089552238, 0.9104477611940298, 0.9477611940298507, 0.9626865671641791, 0.9626865671641791, 0.9701492537313433, 0.9701492537313433, 0.9850746268656716, 0.9925373134328358, 0.9925373134328358, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0]","[       inf 0.9892273  0.9875481  0.98031026 0.97889185 0.9768584
 0.97419035 0.96994734 0.9409534  0.93857354 0.8649323  0.8003818
 0.7942397  0.74881345 0.73103    0.592062   0.5661425  0.366565
 0.33779708 0.31071714 0.27934808 0.220676   0.18995023]"
XGBoost,C20orf72,DIRAS1,MME,SRP68,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17647058823529413, 0.17647058823529413, 0.35294117647058826, 0.47058823529411764, 0.7647058823529411, 1.0]","[0.0, 0.6268656716417911, 0.746268656716418, 0.8059701492537313, 0.8208955223880597, 0.8507462686567164, 0.8582089552238806, 0.8731343283582089, 0.8955223880597015, 0.9104477611940298, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 0.9897204  0.9892021  0.988374   0.9871454  0.98655397
 0.981406   0.9806997  0.975114   0.97503847 0.89998114 0.43609598
 0.21338435 0.14168817 0.11812627 0.11736053 0.10205956]"
XGBoost,C20orf72,ICOSLG,MME,SRP68,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.6567164179104478, 0.6791044776119403, 0.753731343283582, 0.7910447761194029, 0.8059701492537313, 0.8432835820895522, 0.8582089552238806, 0.9029850746268657, 0.9328358208955224, 0.9477611940298507, 0.9776119402985075, 0.9925373134328358, 0.9925373134328358, 1.0]","[       inf 0.97664964 0.96741885 0.96662146 0.9564413  0.9488854
 0.9382827  0.9223461  0.9093295  0.907699   0.87194157 0.8377324
 0.6594697  0.44495144 0.31287202]"
