estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
DecisionTree,RNH1,ATG3,C15orf2,FBRSL1,0.9000000000000001,0.9764705882352942,0.8235294117647058,0.8468421052631578,0.9069069069069071,0.9700692041522491,0.8100174323551732,0.9473615464994776
DecisionTree,RNH1,ATG3,C15orf2,MIR543,0.9000000000000001,0.9764705882352942,0.8235294117647058,0.8468421052631578,0.9069069069069071,0.9700692041522491,0.8100174323551732,0.9473615464994776
DecisionTree,BTRC,C1orf212,C2orf89,MNX1,0.802941176470588,0.9,0.7058823529411765,0.7522195640616693,0.8183103983103983,0.8993079584775087,0.6222961729070822,0.8650821567722131
DecisionTree,BTRC,C1orf212,MME,MNX1,0.802941176470588,0.9,0.7058823529411765,0.7522195640616693,0.8183103983103983,0.8993079584775087,0.6222961729070822,0.8650821567722131
DecisionTree,CCDC19,C1orf212,C2orf89,MNX1,0.8352941176470587,0.9647058823529413,0.7058823529411765,0.7661255411255411,0.8538206222416749,0.9124567474048442,0.695336017778991,0.9170000567472478
DecisionTree,CCDC19,C1orf212,MME,MNX1,0.8352941176470587,0.9647058823529413,0.7058823529411765,0.7661255411255411,0.8538206222416749,0.9124567474048442,0.695336017778991,0.9170000567472478
DecisionTree,DNAJC30,C1orf212,C2orf89,MNX1,0.802941176470588,0.9,0.7058823529411765,0.7522195640616693,0.8183103983103983,0.9162629757785468,0.6222961729070822,0.8650821567722131
DecisionTree,DNAJC30,C1orf212,MME,MNX1,0.802941176470588,0.9,0.7058823529411765,0.7522195640616693,0.8183103983103983,0.9162629757785468,0.6222961729070822,0.8650821567722131
DecisionTree,IKBKB,C1orf212,C2orf89,MNX1,0.9764705882352942,0.9529411764705884,1.0,1.0,0.9753787878787878,0.9764705882352942,0.9548282799605531,0.961675272518646
DecisionTree,IKBKB,C1orf212,MME,MNX1,0.9764705882352942,0.9529411764705884,1.0,1.0,0.9753787878787878,0.9764705882352942,0.9548282799605531,0.961675272518646
DecisionTree,ABCA4,ALDH1A3,AP4B1,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,ALDH1A3,APOC3,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,ALDH1A3,ATE1,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,ALDH1A3,BCL2L15,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,MME,AP4B1,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,MME,APOC3,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,MME,ATE1,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,MME,BCL2L15,POU3F2,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ACCN4,ALDH1A3,AP4B1,POU3F2,0.9147058823529413,0.9470588235294117,0.8823529411764708,0.8893360853113176,0.9169467787114847,0.9610726643598616,0.8319771271543324,0.9346903155809235
DecisionTree,ACCN4,ALDH1A3,APOC3,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9162629757785468,0.6792712280257744,0.8804477016545531
DecisionTree,ACCN4,ALDH1A3,ATE1,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9162629757785468,0.6792712280257744,0.8804477016545531
DecisionTree,ACCN4,ALDH1A3,BCL2L15,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9162629757785468,0.6792712280257744,0.8804477016545531
DecisionTree,ACCN4,MME,AP4B1,POU3F2,0.9147058823529413,0.9470588235294117,0.8823529411764708,0.8893360853113176,0.9169467787114847,0.9610726643598616,0.8319771271543324,0.9346903155809235
DecisionTree,ACCN4,MME,APOC3,POU3F2,0.8882352941176471,0.8352941176470589,0.9411764705882353,0.9329016571663631,0.8774592769659184,0.9081314878892733,0.7845177356727187,0.8509438154871569
DecisionTree,ACCN4,MME,ATE1,POU3F2,0.8882352941176471,0.8352941176470589,0.9411764705882353,0.9329016571663631,0.8774592769659184,0.9081314878892733,0.7845177356727187,0.8509438154871569
DecisionTree,ACCN4,MME,BCL2L15,POU3F2,0.8882352941176471,0.8352941176470589,0.9411764705882353,0.9329016571663631,0.8774592769659184,0.9105536332179931,0.7845177356727187,0.8509438154871569
DecisionTree,ADORA2B,ALDH1A3,AP4B1,POU3F2,0.9147058823529413,0.9470588235294117,0.8823529411764708,0.8893360853113176,0.9169467787114847,0.9541522491349482,0.8319771271543324,0.9346903155809235
DecisionTree,ADORA2B,ALDH1A3,APOC3,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9107266435986159,0.6792712280257744,0.8804477016545531
DecisionTree,ADORA2B,ALDH1A3,ATE1,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9107266435986159,0.6792712280257744,0.8804477016545531
DecisionTree,ADORA2B,ALDH1A3,BCL2L15,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9107266435986159,0.6792712280257744,0.8804477016545531
DecisionTree,ADORA2B,MME,AP4B1,POU3F2,0.9147058823529413,0.9470588235294117,0.8823529411764708,0.8893360853113176,0.9169467787114847,0.9541522491349482,0.8319771271543324,0.9346903155809235
DecisionTree,ADORA2B,MME,APOC3,POU3F2,0.8323529411764705,0.8411764705882353,0.8235294117647058,0.8254011867905057,0.8318118156353449,0.8852941176470587,0.667231395211252,0.8370656285625137
DecisionTree,ADORA2B,MME,ATE1,POU3F2,0.8323529411764705,0.8411764705882353,0.8235294117647058,0.8254011867905057,0.8318118156353449,0.8631487889273355,0.667231395211252,0.8370656285625137
DecisionTree,ADORA2B,MME,BCL2L15,POU3F2,0.8323529411764705,0.8411764705882353,0.8235294117647058,0.8254011867905057,0.8318118156353449,0.8852941176470587,0.667231395211252,0.8370656285625137
DecisionTree,EFCAB4B,ALDH1A3,AP4B1,POU3F2,0.9147058823529413,0.9470588235294117,0.8823529411764708,0.8893360853113176,0.9169467787114847,0.9603806228373701,0.8319771271543324,0.9346903155809235
DecisionTree,EFCAB4B,ALDH1A3,APOC3,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9162629757785468,0.6792712280257744,0.8804477016545531
DecisionTree,EFCAB4B,ALDH1A3,ATE1,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9162629757785468,0.6792712280257744,0.8804477016545531
DecisionTree,EFCAB4B,ALDH1A3,BCL2L15,POU3F2,0.8352941176470587,0.9058823529411766,0.7647058823529411,0.793249791144528,0.8452536747273589,0.9162629757785468,0.6792712280257744,0.8804477016545531
DecisionTree,EFCAB4B,MME,AP4B1,POU3F2,0.9147058823529413,0.9470588235294117,0.8823529411764708,0.8893360853113176,0.9169467787114847,0.9603806228373701,0.8319771271543324,0.9346903155809235
DecisionTree,EFCAB4B,MME,APOC3,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.9117647058823529,0.0,0.8333333333333333
DecisionTree,EFCAB4B,MME,ATE1,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.9117647058823529,0.0,0.8333333333333333
DecisionTree,EFCAB4B,MME,BCL2L15,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.9117647058823529,0.0,0.8333333333333333
DecisionTree,PTPRG,ALDH1A3,AP4B1,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9235294117647058,0.7841067832856676,0.9285983329688221
DecisionTree,PTPRG,ALDH1A3,APOC3,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9655709342560552,0.7841067832856676,0.9285983329688221
DecisionTree,PTPRG,ALDH1A3,ATE1,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9655709342560552,0.7841067832856676,0.9285983329688221
DecisionTree,PTPRG,ALDH1A3,BCL2L15,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9655709342560552,0.7841067832856676,0.9285983329688221
DecisionTree,PTPRG,MME,AP4B1,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9598615916955016,0.7841067832856676,0.9285983329688221
DecisionTree,PTPRG,MME,APOC3,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9655709342560552,0.7841067832856676,0.9285983329688221
DecisionTree,PTPRG,MME,ATE1,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9655709342560552,0.7841067832856676,0.9285983329688221
DecisionTree,PTPRG,MME,BCL2L15,POU3F2,0.8882352941176472,0.9529411764705882,0.8235294117647058,0.8435087719298245,0.8945516945516948,0.9655709342560552,0.7841067832856676,0.9285983329688221
DecisionTree,C20orf72,CCDC15,COX4NB,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,CCDC15,DIRAS1,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,CCDC15,ICOSLG,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,CLSPN,COX4NB,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,CLSPN,DIRAS1,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,CLSPN,ICOSLG,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,SRP68,COX4NB,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,SRP68,DIRAS1,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
DecisionTree,C20orf72,SRP68,ICOSLG,MME,0.9529411764705882,0.9647058823529413,0.9411764705882353,0.9424428104575163,0.9530939648586706,0.9769896193771628,0.9068414884000507,0.9599423490326362
